contrast,estimate,SE,df,asymp.LCL,asymp.UCL,z.ratio,p.value,fix,panel
(CTRL - ASD BOTH) - (CTRL - ASD NAL),-0.18303082148937058,0.10463627854658047,Inf,-0.3881141589169694,0.022052515938228212,-1.7492099683943896,0.08025473161179403,Eyes,Overall
(CTRL - ASD BOTH) - (CTRL - ASD OXT),-0.1415047102656413,0.09997474696983943,Inf,-0.3374516136900314,0.05444219315874885,-1.4154045351905786,0.156949920680296,Eyes,Overall
(CTRL - ASD BOTH) - (CTRL - ASD PLA),-0.5368709271422335,0.10027364394685373,Inf,-0.7334036578766596,-0.34033819640780744,-5.3540582152054,8.600317022466784e-8,Eyes,Overall
(CTRL - ASD NAL) - (CTRL - ASD OXT),0.04152611122372929,0.10394500664386007,Inf,-0.16220235817101303,0.2452545806184716,0.39950077992690375,0.6895242491714572,Eyes,Overall
(CTRL - ASD NAL) - (CTRL - ASD PLA),-0.35384010565286295,0.10384791848949403,Inf,-0.5573782857617223,-0.15030192554400354,-3.407291265916513,6.561107101856099e-4,Eyes,Overall
(CTRL - ASD OXT) - (CTRL - ASD PLA),-0.39536621687659224,0.09892011918647206,Inf,-0.5892460878284871,-0.20148634592469744,-3.996823094514235,6.419823998615883e-5,Eyes,Overall
(CTRL - ASD BOTH) - (CTRL - ASD NAL),-0.5448977753177503,0.13596853002774587,Inf,-0.811391197202985,-0.27840435343251557,-4.0075286186190135,6.135742856096203e-5,Eyes,Female
(CTRL - ASD BOTH) - (CTRL - ASD OXT),-0.48141251200376717,0.1361698662342284,Inf,-0.7483005456024916,-0.2145244784050428,-3.535382132017963,4.071858544343746e-4,Eyes,Female
(CTRL - ASD BOTH) - (CTRL - ASD PLA),-0.9293098486933044,0.13394642422916653,Inf,-1.191840016040394,-0.6667796813462148,-6.9379220389143414,3.979091853003667e-12,Eyes,Female
(CTRL - ASD NAL) - (CTRL - ASD OXT),0.06348526331398312,0.13664584133976204,Inf,-0.20433566434912487,0.33130619097709113,0.4645971124443565,0.6422200005107285,Eyes,Female
(CTRL - ASD NAL) - (CTRL - ASD PLA),-0.38441207337555405,0.13390860580417574,Inf,-0.6468681179717097,-0.12195602877939843,-2.8707047696225567,0.004095578373951579,Eyes,Female
(CTRL - ASD OXT) - (CTRL - ASD PLA),-0.4478973366895372,0.1351835639109154,Inf,-0.7128522532566999,-0.18294242012237444,-3.31325291131322,9.221754937330648e-4,Eyes,Female
(CTRL - ASD BOTH) - (CTRL - ASD NAL),0.15739430094281373,0.15798680126389483,Inf,-0.15225413956710718,0.4670427414527346,0.9962496846803588,0.3191288441706415,Eyes,Male
(CTRL - ASD BOTH) - (CTRL - ASD OXT),0.2536609217423392,0.14698486451761575,Inf,-0.03442411898468695,0.5417459624693652,1.7257621903780342,0.08439020453258561,Eyes,Male
(CTRL - ASD BOTH) - (CTRL - ASD PLA),-0.12277357499960112,0.146666570003793,Inf,-0.4102347699430579,0.16468761994385567,-0.8370931085142718,0.4025402338001679,Eyes,Male
(CTRL - ASD NAL) - (CTRL - ASD OXT),0.09626662079952548,0.15786511165974385,Inf,-0.21314331246896656,0.4056765540680175,0.6098030133916778,0.5419923051183777,Eyes,Male
(CTRL - ASD NAL) - (CTRL - ASD PLA),-0.2801678759424148,0.15862095685897978,Inf,-0.5910592385792968,0.030723486694467117,-1.7662727642696985,0.07735009859571827,Eyes,Male
(CTRL - ASD OXT) - (CTRL - ASD PLA),-0.3764344967419403,0.14298841599243717,Inf,-0.6566866422935482,-0.09618235119033242,-2.63262232908329,0.008472850492532201,Eyes,Male
(CTRL - ASD BOTH) - (CTRL - ASD NAL),-0.2996847869244136,0.10257678952453415,Inf,-0.5007316000422459,-0.09863797380658118,-2.9215652811276125,0.003482772795560363,Background,Overall
(CTRL - ASD BOTH) - (CTRL - ASD OXT),-0.09471600761459471,0.09955308070914304,Inf,-0.28983646035452426,0.10040444512533482,-0.9514121204477796,0.34139520994726197,Background,Overall
(CTRL - ASD BOTH) - (CTRL - ASD PLA),0.16585639838144564,0.10011693582513599,Inf,-0.030369190078328723,0.36208198684122,1.6566267936039318,0.09759495186504748,Background,Overall
(CTRL - ASD NAL) - (CTRL - ASD OXT),0.20496877930981888,0.10244368713255467,Inf,0.00418284208652242,0.40575471653311534,2.0007946321241272,0.04541452614059801,Background,Overall
(CTRL - ASD NAL) - (CTRL - ASD PLA),0.4655411853058592,0.10121560597676905,Inf,0.26716224291799484,0.6639201276937235,4.599500055482649,4.235060799700284e-6,Background,Overall
(CTRL - ASD OXT) - (CTRL - ASD PLA),0.26057240599604037,0.09927953950053064,Inf,0.06598808417327867,0.45515672781880206,2.624633507638778,0.008674227844278607,Background,Overall
(CTRL - ASD BOTH) - (CTRL - ASD NAL),-0.03923314696271619,0.13946239009638797,Inf,-0.3125744087495121,0.23410811482407973,-0.2813170413586101,0.7784672407659188,Background,Female
(CTRL - ASD BOTH) - (CTRL - ASD OXT),0.15508630992112266,0.14231222889057538,Inf,-0.12384053326402561,0.4340131531062709,1.0897609511855044,0.2758184591524254,Background,Female
(CTRL - ASD BOTH) - (CTRL - ASD PLA),0.293543515980128,0.1358900539286978,Inf,0.02720390442267473,0.5598831275375813,2.16015453297378,0.03076070859307147,Background,Female
(CTRL - ASD NAL) - (CTRL - ASD OXT),0.19431945688383886,0.1454333119176406,Inf,-0.09072459662711649,0.4793635103947942,1.3361413167423613,0.1815030876141843,Background,Female
(CTRL - ASD NAL) - (CTRL - ASD PLA),0.3327766629428442,0.13646409205074936,Inf,0.06531195734041684,0.6002413685452715,2.438565764385026,0.014745675344585844,Background,Female
(CTRL - ASD OXT) - (CTRL - ASD PLA),0.13845720605900536,0.14085777009102457,Inf,-0.13761895026202597,0.4145333623800367,0.9829575320518852,0.32562834044315303,Background,Female
(CTRL - ASD BOTH) - (CTRL - ASD NAL),-0.5880495129869131,0.14550809759237462,Inf,-0.8732401437269066,-0.30285888224691954,-4.041352493208116,5.3143805131610134e-5,Background,Male
(CTRL - ASD BOTH) - (CTRL - ASD OXT),-0.2941424377583057,0.13904007742022262,Inf,-0.5666559819096028,-0.021628893607008592,-2.115522683933174,0.03438542367143492,Background,Male
(CTRL - ASD BOTH) - (CTRL - ASD PLA),-0.01774015441814417,0.14308732640230473,Inf,-0.2981861608107886,0.2627058519745002,-0.12398131172194735,0.901330071972235,Background,Male
(CTRL - ASD NAL) - (CTRL - ASD OXT),0.29390707522860743,0.14335751190264165,Inf,0.012931514986157744,0.5748826354710571,2.0501686401212686,0.040347977071920046,Background,Male
(CTRL - ASD NAL) - (CTRL - ASD PLA),0.570309358568769,0.14559896166415967,Inf,0.28494063752058807,0.8556780796169499,3.916987813994522,8.966227929920315e-5,Background,Male
(CTRL - ASD OXT) - (CTRL - ASD PLA),0.2764022833401615,0.13717544007084018,Inf,0.00754336123788224,0.5452612054424407,2.014954595351921,0.04390940673732518,Background,Male
